"wikipedia_title","wikipedia_url","question_original","question","question_type","answer","evidence","evidence_section_id","evidence_section_title","dataset_name","dataset_category_id","wikipedia_url_used_in_train","encyclopedic_vqa_split","dataset_image_ids"
"Anthothoe albocincta","https://en.wikipedia.org/wiki/Anthothoe_albocincta","In which part of the world does this animal live?","In which part of the world does this animal live?","templated","Australia and New Zealand.| coasts of Australia and New Zealand.|Australia and New Zealand.","It is native to the coasts of Australia and New Zealand.|It is native to the coasts of Australia and New Zealand.|It is native to the coasts of Australia and New Zealand.",0,"Anthothoe albocincta|Anthothoe albocincta|Anthothoe albocincta","inaturalist",5187,True,"val","2696700|2733114|2722338|2708791|2772317"
"Neofavolus alveolaris","https://en.wikipedia.org/wiki/Neofavolus_alveolaris","On what does this fungi typically grow? (e.g. tree, soil, etc)","On what does this fungi typically grow? ","templated","hardwoods","The fungus causes a white rot in hardwoods.",0,"Neofavolus alveolaris","inaturalist",5686,False,"val","2753928|2720726|2760743|2729310|2742475"
"Neofavolus alveolaris","https://en.wikipedia.org/wiki/Neofavolus_alveolaris","What is the typical size of this fungi?","What is the typical size of this fungi?","templated","1–8 cm| 1–8 cm | 1–8 cm ","Its kidney- or fan-shaped fruit bodies measure 1–8 cm (0.4–3.1 in) in diameter|Its kidney- or fan-shaped fruit bodies measure 1–8 cm (0.4–3.1 in) in diameter|Its kidney- or fan-shaped fruit bodies measure 1–8 cm (0.4–3.1 in) in diameter.",0,"Neofavolus alveolaris|Neofavolus alveolaris|Neofavolus alveolaris","inaturalist",5686,False,"val","2742345|2729310|2718072|2731456|2760743"
"Entoloma abortivum","https://en.wikipedia.org/wiki/Entoloma_abortivum","Is this fungus edible?","Is this fungus edible?","templated","Yes|yes|Yes","shrimp of the woods, is an edible mushroom|shrimp of the woods, is an edible mushroom|shrimp of the woods, is an edible mushroom in the Entolomataceae family of fungi.",0,"Entoloma abortivum|Entoloma abortivum|Entoloma abortivum","inaturalist",5510,False,"val","2730243|2773186|2706145|2728665|2728165"
"Entoloma abortivum","https://en.wikipedia.org/wiki/Entoloma_abortivum","On what does this fungi typically grow? (e.g. tree, soil, etc)","On what does this fungi typically grow? ","templated","wood and in leaf litter|wood and in leaf litter|wood and in leaf litter","it is common to see both the aborted and unaborted forms of the entoloma on wood and in leaf litter,|it is common to see both the aborted and unaborted forms of the entoloma on wood and in leaf litter|it is common to see both the aborted and unaborted forms of the entoloma on wood and in leaf litter",0,"Entoloma abortivum|Entoloma abortivum|Entoloma abortivum","inaturalist",5510,False,"val","2706150|2728665|2728165|2773186|2706145"
"Costaconvexa centrostrigaria","https://en.wikipedia.org/wiki/Costaconvexa_centrostrigaria","In which country or region does [this insect] live?","In which country or region does this insect live?","templated","most of North America| most of North America|North America","It is native to most of North America, except the Arctic|It is native to most of North America, except the Arctic|It is native to most of North America,",0,"Costaconvexa centrostrigaria|Costaconvexa centrostrigaria|Costaconvexa centrostrigaria","inaturalist",1179,True,"val","2745516|2721952|2700338|2704519|2712952"
"Haldea striatula","https://en.wikipedia.org/wiki/Haldea_striatula","How large does this animal become typically?","How large does this animal become typically?","templated"," 7–10 inches| 7–10 inches |7–10 inches","H. striatula is a small, harmless, secretive, fairly slender snake, 7–10 inches (18–25 cm) in total length|H. striatula is a small, harmless, secretive, fairly slender snake, 7–10 inches (18–25 cm) in total length|H. striatula is a small, harmless, secretive, fairly slender snake, 7–10 inches (18–25 cm) in total length",4,"Description|Description|Description","inaturalist",4910,True,"val","2758507|2706682|2725389|2730188|2773770"
"Crotalus scutulatus","https://en.wikipedia.org/wiki/Crotalus_scutulatus","What is the habitat of this reptile? (e.g. swamp, mountain, desert etc.)","What is the habitat of this reptile? ","templated","high desert, lower mountain slopes, scrub brush| high desert,  lower mountain,  scrub brush|high desert, lower mountain slopes and scrub brush","Primarily a snake of high desert or lower mountain slopes, it is often found near scrub brush such as sage|Primarily a snake of high desert or lower mountain slopes, it is often found near scrub brush such as sage|Primarily a snake of high desert or lower mountain slopes, it is often found near scrub brush",3,"Habitat|Habitat|Habitat","inaturalist",5122,True,"val","2690593|2692591|2747679|2698528|2753323"
"Pantherophis vulpinus","https://en.wikipedia.org/wiki/Pantherophis_vulpinus","What is the habitat of this reptile? (e.g. swamp, mountain, desert etc.)","What is the habitat of this reptile? ","templated","woodland, prairie, farmland, pastures and marshlands| woodland, prairie, farmland, pastures and marshlands.|woodland, prairie, farmland, pastures and marshlands","Varied, including open woodland, prairie, farmland, pastures and marshlands|Varied, including open woodland, prairie, farmland, pastures and marshlands.|Varied, including open woodland, prairie, farmland, pastures and marshlands.",6,"Habitat|Habitat|Habitat","inaturalist",4951,True,"val","2764760|2690761|2770398|2700735|2783140"
"Crotalus pyrrhus","https://en.wikipedia.org/wiki/Crotalus_pyrrhus","In this reptile venomous?","In this reptile venomous?","templated","Yes|Yes|Yes","Crotalus pyrrhus is a venomous pitviper species|Crotalus pyrrhus is a venomous pitviper species|Crotalus pyrrhus is a venomous pitviper species",0,"Crotalus pyrrhus|Crotalus pyrrhus|Crotalus pyrrhus","inaturalist",5120,False,"val","2757118|2732020|2691967|2688753|2702409"
"Crotalus pyrrhus","https://en.wikipedia.org/wiki/Crotalus_pyrrhus","What does this reptile eat?","What does this reptile eat?","templated","small mammals, birds and lizards|small mammals,  birds and lizards|small mammal, birds and lizards ","The diet consists mostly of small mammals, although birds and lizards are also taken|The diet consists mostly of small mammals, although birds and lizards are also taken|The diet consists mostly of small mammals, although birds and lizards are also taken",6,"Feeding|Feeding|Feeding","inaturalist",5120,False,"val","2691967|2757118|2702409|2777222|2785446"
"Crotalus pyrrhus","https://en.wikipedia.org/wiki/Crotalus_pyrrhus","In this part of the world does this animal live?","In this part of the world does this animal live?","templated"," southwestern United States and northwestern Mexico| southwestern United States, northwestern Mexico| southwestern United States and northwestern Mexico","Crotalus pyrrhus is a venomous pitviper species found in the southwestern United States and northwestern Mexico|Crotalus pyrrhus is a venomous pitviper species found in the southwestern United States and northwestern Mexico|Crotalus pyrrhus is a venomous pitviper species found in the southwestern United States and northwestern Mexico.",0,"Crotalus pyrrhus|Crotalus pyrrhus|Crotalus pyrrhus","inaturalist",5120,False,"val","2763693|2702409|2776305|2777222|2732020"
"Crotalus pyrrhus","https://en.wikipedia.org/wiki/Crotalus_pyrrhus","How large does this animal become typically?","How large does this animal become typically?","templated"," 3 feet-4 feet|3-4 feet|3 feet to 4 feet","Adults grow to an average length of 3 feet (91 cm), but may sometimes exceed 4 feet (120 cm)|Adults grow to an average length of 3 feet (91 cm), but may sometimes exceed 4 feet (120 cm).|Adults grow to an average length of 3 feet (91 cm), but may sometimes exceed 4 feet (120 cm).",1,"Description|Description|Description","inaturalist",5120,False,"val","2750286|2777222|2763693|2776305|2691967"
"Crotalus pyrrhus","https://en.wikipedia.org/wiki/Crotalus_pyrrhus","What is the habitat of this reptile? (e.g. swamp, mountain, desert etc.)","What is the habitat of this reptile? ","templated"," hillsides, canyons, talus slopes and rock ledges.| hillsides, canyons, talus slopes and rock ledges|hillsides,canyons, talus slopes and rock ledges","Rocky country, including rocky hillsides and canyons, talus slopes and rock ledges.|Rocky country, including rocky hillsides and canyons, talus slopes and rock ledges|Rocky country, including rocky hillsides and canyons, talus slopes and rock ledges",4,"Habitat|Habitat|Habitat","inaturalist",5120,False,"val","2702409|2757118|2776305|2688753|2763693"
"Crotalus pyrrhus","https://en.wikipedia.org/wiki/Crotalus_pyrrhus","How many egg does this reptile typically lay?","How many egg does this reptile typically lay?","templated","12 live young|12 live young|12 live young","Ovoviviparous, with females giving birth to as many as 12 live young|Ovoviviparous, with females giving birth to as many as 12 live young|Ovoviviparous, with females giving birth to as many as 12 live young",7,"Reproduction|Reproduction|Reproduction","inaturalist",5120,False,"val","2776305|2757118|2702409|2777222|2785446"
"Doris montereyensis","https://en.wikipedia.org/wiki/Doris_montereyensis","In which part of the world does this animal live?","In which part of the world does this animal live?","templated","Alaska, California|Alaska,  California.|Alaska, California.","This species has been recorded from Alaska to San Diego, California.|This species has been recorded from Alaska to San Diego, California.|This species has been recorded from Alaska to San Diego, California.",2,"Distribution|Distribution|Distribution","inaturalist",5311,True,"val","2710465|2734079|2711427|2710491|2689406"
"Acanthodoris rhodoceras","https://en.wikipedia.org/wiki/Acanthodoris_rhodoceras","In which part of the world does this animal live?","In which part of the world does this animal live?","templated","California, Mexico.|California , Mexico|California, Mexico. ","It has been reported from Umpqua River, Oregon south to Bahía de los Ángeles, Gulf of California, Mexico|It has been reported from Umpqua River, Oregon south to Bahía de los Ángeles, Gulf of California, Mexico|It has been reported from Umpqua River, Oregon south to Bahía de los Ángeles, Gulf of California, Mexico",1,"Distribution|Distribution|Distribution","inaturalist",5320,False,"val","2749903|2722682|2730958|2692011|2698737"
"Aphonopelma chalcodes","https://en.wikipedia.org/wiki/Aphonopelma_chalcodes","What is the habitat of this animal? (e.g. swamp, mountain, desert etc.)","What is the habitat of this animal? ","templated","desert soil| desert soil|desert soil","This spider often lives in desert soil and is resistant to harsh weather.|This spider often lives in desert soil and is resistant to harsh weather|This spider often lives in desert soil and is resistant to harsh weather.",5,"Distribution, habitat and lifestyle|Distribution, habitat and lifestyle|Distribution, habitat and lifestyle","inaturalist",109,False,"val","2707171|2725932|2730026|2762195|2749871"
"Aphonopelma chalcodes","https://en.wikipedia.org/wiki/Aphonopelma_chalcodes","In which country or region does this animal live?","In which country or region does this animal live?","templated"," southwestern United States| southwestern United States|southwestern United States","Aphonopelma chalcodes, the western desert tarantula, occupies several states within the southwestern United States|Aphonopelma chalcodes, the western desert tarantula, occupies several states within the southwestern United States|Aphonopelma chalcodes, the western desert tarantula, occupies several states within the southwestern United States",5,"Distribution, habitat and lifestyle|Distribution, habitat and lifestyle|Distribution, habitat and lifestyle","inaturalist",109,False,"val","2725932|2722039|2726838|2730026|2692467"
"Aphonopelma chalcodes","https://en.wikipedia.org/wiki/Aphonopelma_chalcodes","How big is an adult of this species typically?","How big is an adult of this species typically?","templated","3 to 5 in| 3 to 5 in |3 to 5 in","This 3 to 5 in (8 to 13 cm) large bodied, burrowing spider|This 3 to 5 in (8 to 13 cm) large bodied, burrowing spider|This 3 to 5 in (8 to 13 cm) large bodied, burrowing spider",1,"Description|Description|Description","inaturalist",109,False,"val","2749871|2761971|2766065|2707171|2725932"
"Zoropsis spinimana","https://en.wikipedia.org/wiki/Zoropsis_spinimana","What is the habitat of this animal? (e.g. swamp, mountain, desert etc.)","What is the habitat of this animal? ","templated"," rocks and tree bark|rocks and tree bark| rocks and tree bark","Spiders of the species can be found on forest edges under rocks and tree bark|Spiders of the species can be found on forest edges under rocks and tree bark|Spiders of the species can be found on forest edges under rocks and tree bark",3,"Habitat|Habitat|Habitat","inaturalist",130,False,"val","2733407|2735342|2744005|2716337|2733432"
"Zoropsis spinimana","https://en.wikipedia.org/wiki/Zoropsis_spinimana","If this species has a web, what are the features of this web?","If this species has a web, what are the features of this web?","templated","No|No|No","Z. spinimana does not build a web|Z. spinimana does not build a web|Z. spinimana does not build a web,",3,"Habitat|Habitat|Habitat","inaturalist",130,False,"val","2744005|2692379|2753223|2728943|2733432"
"Zoropsis spinimana","https://en.wikipedia.org/wiki/Zoropsis_spinimana","In which country or region does this animal live?","In which country or region does this animal live?","templated","Mediterranean, Russia, United State, United Kingdom|Mediterranean,  Russia,  United States, United Kingdom|Mediterranean, Russia, United States, United Kingdom","It is distributed widely in the Mediterranean, but reaches into Russia, and was introduced to the United States, primarily in the San Francisco Bay Area, and the United Kingdom, primarily the London area|It is distributed widely in the Mediterranean, but reaches into Russia, and was introduced to the United States, primarily in the San Francisco Bay Area, and the United Kingdom, primarily the London area.|It is distributed widely in the Mediterranean, but reaches into Russia, and was introduced to the United States, primarily in the San Francisco Bay Area, and the United Kingdom, primarily the London area.",1,"Distribution|Distribution|Distribution","inaturalist",130,False,"val","2692379|2753223|2716337|2770254|2735342"
"Zoropsis spinimana","https://en.wikipedia.org/wiki/Zoropsis_spinimana","How big is an adult of this species typically?","How big is an adult of this species typically?","templated"," 10–18 mm|10- 18mm| 10-18 mm","Males of Z. spinimana reach a length around 10–12 mm (0.39–0.47 in), while females are 15–18 mm (0.59–0.71 in) long|Males of Z. spinimana reach a length around 10–12 mm (0.39–0.47 in), while females are 15–18 mm (0.59–0.71 in) long|Males of Z. spinimana reach a length around 10–12 mm (0.39–0.47 in), while females are 15–18 mm (0.59–0.71 in) long.",2,"Description|Description|Description","inaturalist",130,False,"val","2688024|2735342|2770254|2728943|2744005"
"Holocnemus pluchei","https://en.wikipedia.org/wiki/Holocnemus_pluchei","What is the habitat of this animal? (e.g. swamp, mountain, desert etc.)","What is the habitat of this animal? ","templated","warm terrain, rocks, caves, and basement areas| warm terrain, rocks, caves, and basement area|warm terrain,  rocks, caves, and basement areas.","This species primarily inhabits warm terrain, spaces below rocks, caves, and basement areas.|This species primarily inhabits warm terrain, spaces below rocks, caves, and basement areas.|This species primarily inhabits warm terrain, spaces below rocks, caves, and basement areas.",3,"Habitat and distribution|Habitat and distribution|Habitat and distribution","inaturalist",64,False,"val","2742050|2717164|2707357|2773058|2697406"
"Holocnemus pluchei","https://en.wikipedia.org/wiki/Holocnemus_pluchei","Which animals eat [this species]?","Which animals eat this species?","templated","Portia fimbriata and Portia labiata|Portia fimbriata and Portia labiata|Portia fimbriata and Portia labiata.","Holocnemus pluchei are preyed upon by jumping spiders of the family Salticidae, including Portia fimbriata and Portia labiata|Holocnemus pluchei are preyed upon by jumping spiders of the family Salticidae, including Portia fimbriata and Portia labiata|Holocnemus pluchei are preyed upon by jumping spiders of the family Salticidae, including Portia fimbriata and Portia labiata.",17,"Predators|Predators|Predators","inaturalist",64,False,"val","2765690|2697406|2743036|2742050|2728901"
"Holocnemus pluchei","https://en.wikipedia.org/wiki/Holocnemus_pluchei","In which country or region does this animal live?","In which country or region does this animal live?","templated","Mediterranean area of Europe and Northern Africa|Mediterranean area of Europe and Northern Africa|Mediterranean area of Europe and Northern Africa.","The marbled cellar spider is native to the Mediterranean area of Europe and Northern Africa|The marbled cellar spider is native to the Mediterranean area of Europe and Northern Africa|The marbled cellar spider is native to the Mediterranean area of Europe and Northern Africa.",3,"Habitat and distribution|Habitat and distribution|Habitat and distribution","inaturalist",64,False,"val","2707357|2728901|2765690|2773058|2746268"
"Holocnemus pluchei","https://en.wikipedia.org/wiki/Holocnemus_pluchei","How do these animals catch their prey?","How do these animals catch their prey?","templated"," wrapping remainders of prey | wrapping remainders of prey|wrapping remainders of prey","H. pluchei spiderlings co-inhabiting a web do not cooperate in other realms, such as prey capture or wrapping remainders of prey in silk|H. pluchei spiderlings co-inhabiting a web do not cooperate in other realms, such as prey capture or wrapping remainders of prey|H. pluchei spiderlings co-inhabiting a web do not cooperate in other realms, such as prey capture or wrapping remainders of prey in silk",15,"Group living|Group living|Group living","inaturalist",64,False,"val","2746268|2773058|2728901|2742050|2707357"
"Holocnemus pluchei","https://en.wikipedia.org/wiki/Holocnemus_pluchei","How big is an adult of this species typically?","How big is an adult of this species typically?","templated","5-7.5 mm|5-7.5 mm|5-7.5mm","Males and females of the species are approximately the same size, with males ranging between 5–7 mm and females ranging between 5-7.5 mm|males ranging between 5–7 mm and females ranging between 5-7.5 mm.|Males and females of the species are approximately the same size, with males ranging between 5–7 mm and females ranging between 5-7.5 mm.",1,"Description|Description|Description","inaturalist",64,False,"val","2728901|2773058|2746268|2707357|2765690"
"Holocnemus pluchei","https://en.wikipedia.org/wiki/Holocnemus_pluchei","What does this [animal] eat?","What does this animal eat?","templated","insects|insects| insects","Holocnemus pluchei prey on various species of insects, including fruit flies, houseflies, and damselflies|Holocnemus pluchei prey on various species of insects, including fruit flies, houseflies, and damselflies|Holocnemus pluchei prey on various species of insects, including fruit flies, houseflies, and damselflies.",4,"Diet|Diet|Diet","inaturalist",64,False,"val","2773058|2707357|2728901|2743036|2697406"
"Girella nigricans","https://en.wikipedia.org/wiki/Girella_nigricans","In which part(s) of the world does this fish live?","In which part(s) of the world does this fish live?","templated","Eastern Pacific|Eastern Pacific|Eastern Pacific","rudderfish, is a species of sea chub found in the Eastern Pacific, from California to southern Baja California|r rudderfish, is a species of sea chub found in the Eastern Pacific, from California to southern Baja California|rudderfish, is a species of sea chub found in the Eastern Pacific, from California to southern Baja California.",0,"Girella nigricans|Girella nigricans|Girella nigricans","inaturalist",2823,True,"val","2774169|2756812|2697226|2691973|2711666"
"Anaxyrus fowleri","https://en.wikipedia.org/wiki/Anaxyrus_fowleri","In which part of the world does this animal live?","In which part of the world does this animal live?","templated","North America,|North America| North America","The species is native to North America, where it occurs in much of the eastern United States and parts of adjacent Canada|The species is native to North America|The species is native to North America",0,"Anaxyrus fowleri|Anaxyrus fowleri|Anaxyrus fowleri","inaturalist",2945,False,"val","2688736|2689291|2759192|2746581|2759873"
"Anaxyrus fowleri","https://en.wikipedia.org/wiki/Anaxyrus_fowleri","What is the habitat of this animal? (e.g. swamp, mountain, desert etc.)","What is the habitat of this animal? ","templated","open woodlands, sand prairies, meadows, and beaches|open woodlands, sand prairies, meadows, and beaches|woodlands, sand prairies, meadows, and beaches.","Fowler's toad lives in open woodlands, sand prairies, meadows, and beaches|Fowler's toad lives in open woodlands, sand prairies, meadows, and beaches|Fowler's toad lives in open woodlands, sand prairies, meadows, and beaches.",6,"Habitat|Habitat|Habitat","inaturalist",2945,False,"val","2689291|2746581|2730568|2702121|2726816"
"Anaxyrus fowleri","https://en.wikipedia.org/wiki/Anaxyrus_fowleri","How big does this animal become typically?","How big does this animal become typically?","templated","5 to 9.5 cm | 5 to 9.5 cm|5 to 9.5 cm","The adult toad is typically 5 to 9.5 cm (2.0 to 3.7 in) in head-body length|The adult toad is typically 5 to 9.5 cm (2.0 to 3.7 in) in head-body length|The adult toad is typically 5 to 9.5 cm (2.0 to 3.7 in) in head-body length.",2,"Description|Description|Description","inaturalist",2945,False,"val","2746581|2759192|2702121|2759873|2749264"
"Anaxyrus fowleri","https://en.wikipedia.org/wiki/Anaxyrus_fowleri","After what or who was this species named?","After what or who was this species named?","templated","Samuel Page Fowler| Samuel Page Fowler|Samuel Page Fowler","The specific name, fowleri, is in honor of naturalist Samuel Page Fowler (1800–1888) from Massachusetts|The specific name, fowleri, is in honor of naturalist Samuel Page Fowler (1800–1888) from Massachusetts|The specific name, fowleri, is in honor of naturalist Samuel Page Fowler (1800–1888) from Massachusetts,",1,"Etymology|Etymology|Etymology","inaturalist",2945,False,"val","2702121|2723591|2759192|2749264|2746581"
"Anaxyrus fowleri","https://en.wikipedia.org/wiki/Anaxyrus_fowleri","In which time of year does this species lay eggs?","In which time of year does this species lay eggs?","templated","spring|spring|spring","Fowler's toads breed repeatedly through the spring|Fowler's toads breed repeatedly through the spring|Fowler's toads breed repeatedly through the spring.",4,"Reproduction|Reproduction|Reproduction","inaturalist",2945,False,"val","2759873|2689291|2688736|2730568|2702121"
"Anaxyrus fowleri","https://en.wikipedia.org/wiki/Anaxyrus_fowleri","How many eggs does this species lay?","How many eggs does this species lay?","templated","7,000 to 10,000 eggs|7,000 to 10,000 eggs|7,000 to 10,000 eggs ","When a male finds a female, the pair will initiate amplexus and up to 7,000 to 10,000 eggs are fertilized.|When a male finds a female, the pair will initiate amplexus and up to 7,000 to 10,000 eggs are fertilized|When a male finds a female, the pair will initiate amplexus and up to 7,000 to 10,000 eggs are fertilized.",4,"Reproduction|Reproduction|Reproduction","inaturalist",2945,False,"val","2730568|2759873|2702121|2749264|2688736"
"Anaxyrus fowleri","https://en.wikipedia.org/wiki/Anaxyrus_fowleri","If this animal releases toxic substances, what are its effects?","If this animal releases toxic substances, what are its effects?","templated","distasteful to predators and be lethal to small mammals| distasteful to predators and can be lethal to small mammals|distasteful to predators, lethal to small mammals","It also secretes a noxious compound from the warts on its back. The secretion is distasteful to predators and can be lethal to small mammals|The secretion is distasteful to predators and can be lethal to small mammals. The toad is also known to play dead.|The secretion is distasteful to predators and can be lethal to small mammals.",5,"Behavior|Behavior|Behavior","inaturalist",2945,False,"val","2759192|2689291|2730568|2723591|2688736"
"Rhinella arenarum","https://en.wikipedia.org/wiki/Rhinella_arenarum","In which part of the world does this animal live?","In which part of the world does this animal live?","templated","southern Brazil and Uruguay, Paraguay| southern Brazil and Uruguay, Paraguay| southern Brazil and Uruguay,Paraguay","found in southern Brazil and Uruguay; can also occur in Paraguay|found in southern Brazil and Uruguay; can also occur in Paraguay|found in southern Brazil and Uruguay; can also occur in Paraguay.",0,"Rhinella arenarum|Rhinella arenarum|Rhinella arenarum","inaturalist",2965,False,"val","2730498|2739304|2738542|2778464|2748125"
"Rhinella arenarum","https://en.wikipedia.org/wiki/Rhinella_arenarum","What is the habitat of this animal? (e.g. swamp, mountain, desert etc.)","What is the habitat of this animal? ","templated"," small ponds or bogs with stagnant water, in dry, temperate habitats, mostly in open areas|small ponds or bogs with stagnant water, in dry, temperate habitats, open areas|small ponds or bogs with stagnant water, dry, temperate habitats, open areas","Rhinella arenarum inhabits small ponds or bogs with stagnant water, in dry, temperate habitats, mostly in open areas. It is locally common|Rhinella arenarum inhabits small ponds or bogs with stagnant water, in dry, temperate habitats, mostly in open areas|Rhinella arenarum inhabits small ponds or bogs with stagnant water, in dry, temperate habitats, mostly in open areas.",0,"Rhinella arenarum|Rhinella arenarum|Rhinella arenarum","inaturalist",2965,False,"val","2782853|2777341|2730498|2777961|2782364"
"Phacellophora camtschatica","https://en.wikipedia.org/wiki/Phacellophora_camtschatica","What is the common name for this animal?","What is the common name for this animal?","templated","fried egg jellyfish or egg-yolk jellyfish","Phacellophora camtschatica, commonly known as the fried egg jellyfish or egg-yolk jellyfish",0,"Phacellophora camtschatica","inaturalist",5195,True,"val","2722635|2780577|2702747|2705897|2757355"
